Date,Open,High,Low,Close,Adj Close,Volume
08/19/2024,"40,670.83","40,907.32","40,670.83","40,896.53","40,896.53",288190000
08/16/2024,"40,528.86","40,726.03","40,453.58","40,659.76","40,659.76",323220000
08/15/2024,"40,295.74","40,590.51","40,295.74","40,563.06","40,563.06",446860000
08/14/2024,"39,800.59","40,068.75","39,737.20","40,008.39","40,008.39",317800000
08/13/2024,"39,445.27","39,792.80","39,392.41","39,765.64","39,765.64",365560000
8/12/2024,"39,556.01","39,587.06","39,251.72","39,357.01","39,357.01",312380000
8/9/2024,"39,408.06","39,628.66","39,230.43","39,497.54","39,497.54",316320000
8/8/2024,"38,940.38","39,508.40","38,922.79","39,446.49","39,446.49",376440000
8/7/2024,"39,230.09","39,477.96","38,731.51","38,763.45","38,763.45",428250000
8/6/2024,"38,736.22","39,449.53","38,638.30","38,997.66","38,997.66",475420000
8/5/2024,"39,056.19","39,056.19","38,499.27","38,703.27","38,703.27",661280000
8/2/2024,"40,075.33","40,075.33","39,358.68","39,737.26","39,737.26",841970000
8/1/2024,"40,916.96","41,096.66","40,098.57","40,347.97","40,347.97",472040000
07/31/2024,"40,768.88","41,198.63","40,655.89","40,842.79","40,842.79",420100000
07/30/2024,"40,622.13","40,866.25","40,529.10","40,743.33","40,743.33",358450000
07/29/2024,"40,665.71","40,682.49","40,388.83","40,539.93","40,539.93",277550000
07/26/2024,"40,140.86","40,753.83","40,140.86","40,589.34","40,589.34",334460000
07/25/2024,"39,828.63","40,438.82","39,817.50","39,935.07","39,935.07",382490000
07/24/2024,"40,210.63","40,258.44","39,807.45","39,853.87","39,853.87",400900000
07/23/2024,"40,443.73","40,527.89","40,319.70","40,358.09","40,358.09",296800000
07/22/2024,"40,414.49","40,472.53","40,222.77","40,415.44","40,415.44",358560000
07/19/2024,"40,592.35","40,626.16","40,203.27","40,287.53","40,287.53",354440000
07/18/2024,"41,156.56","41,376.00","40,597.50","40,665.02","40,665.02",398280000
07/17/2024,"40,862.57","41,221.98","40,849.71","41,198.08","41,198.08",438860000
07/16/2024,"40,263.78","40,988.81","40,263.78","40,954.48","40,954.48",313520000
07/15/2024,"40,138.40","40,351.10","40,136.10","40,211.72","40,211.72",322330000
7/12/2024,"39,783.28","40,257.24","39,783.28","40,000.90","40,000.90",329070000
7/11/2024,"39,695.18","39,875.60","39,623.12","39,753.75","39,753.75",363850000
7/10/2024,"39,272.45","39,736.20","39,256.72","39,721.36","39,721.36",336920000
7/9/2024,"39,357.37","39,492.28","39,146.60","39,291.97","39,291.97",365560000
7/8/2024,"39,391.98","39,654.96","39,278.43","39,344.79","39,344.79",364050000
7/5/2024,"39,313.40","39,399.62","39,168.70","39,375.87","39,375.87",331490000
7/3/2024,"39,358.95","39,411.17","39,230.86","39,308.00","39,308.00",202070000
7/2/2024,"39,108.25","39,340.49","39,085.69","39,331.85","39,331.85",325020000
7/1/2024,"39,186.20","39,438.36","39,037.94","39,169.52","39,169.52",353380000
06/28/2024,"39,092.39","39,443.60","38,937.15","39,118.86","39,118.86",688500000
06/27/2024,"39,107.10","39,250.69","39,026.75","39,164.06","39,164.06",352600000
06/26/2024,"39,063.15","39,183.74","38,908.99","39,127.80","39,127.80",340840000
06/25/2024,"39,398.79","39,423.26","38,997.23","39,112.16","39,112.16",344640000
06/24/2024,"39,184.49","39,571.23","39,184.49","39,411.21","39,411.21",387000000
06/21/2024,"39,208.51","39,257.18","39,061.67","39,150.33","39,150.33",838540000
06/20/2024,"38,804.73","39,232.50","38,778.46","39,134.76","39,134.76",404720000
06/18/2024,"38,779.12","38,936.93","38,727.67","38,834.86","38,834.86",327600000
06/17/2024,"38,565.18","38,839.88","38,431.95","38,778.10","38,778.10",351110000
06/14/2024,"38,528.39","38,595.24","38,305.85","38,589.16","38,589.16",275110000
06/13/2024,"38,677.12","38,712.21","38,407.70","38,647.10","38,647.10",343990000
6/12/2024,"38,950.65","39,120.26","38,621.45","38,712.21","38,712.21",477290000
6/11/2024,"38,795.71","38,795.71","38,446.24","38,747.42","38,747.42",388660000
6/10/2024,"38,784.90","38,877.86","38,665.45","38,868.04","38,868.04",336860000
6/7/2024,"38,861.24","39,105.23","38,751.85","38,798.99","38,798.99",272340000
6/6/2024,"38,825.40","39,004.16","38,735.99","38,886.17","38,886.17",270190000
6/5/2024,"38,774.82","38,844.32","38,548.77","38,807.33","38,807.33",315040000
6/4/2024,"38,518.86","38,786.62","38,397.82","38,711.29","38,711.29",312990000
6/3/2024,"38,709.99","38,735.61","38,247.22","38,571.03","38,571.03",320210000
05/31/2024,"38,140.26","38,719.43","38,092.27","38,686.32","38,686.32",624930000
05/30/2024,"38,368.35","38,493.60","38,000.96","38,111.48","38,111.48",365270000
05/29/2024,"38,716.28","38,716.28","38,413.67","38,441.54","38,441.54",294720000
05/28/2024,"39,028.99","39,028.99","38,706.14","38,852.86","38,852.86",306720000
05/24/2024,"39,089.23","39,220.31","39,020.29","39,069.59","39,069.59",254830000
05/23/2024,"39,694.95","39,694.95","39,025.51","39,065.26","39,065.26",338760000
05/22/2024,"39,863.33","39,890.91","39,559.09","39,671.04","39,671.04",260940000
05/21/2024,"39,804.40","39,905.80","39,778.73","39,872.99","39,872.99",318220000
05/20/2024,"39,989.76","40,077.40","39,787.09","39,806.77","39,806.77",275310000
05/17/2024,"39,911.72","40,010.88","39,858.86","40,003.59","40,003.59",305080000
05/16/2024,"39,912.34","40,051.05","39,864.68","39,869.38","39,869.38",404940000
05/15/2024,"39,615.10","39,935.04","39,615.10","39,908.00","39,908.00",424320000
05/14/2024,"39,466.76","39,616.41","39,371.92","39,558.11","39,558.11",326250000
05/13/2024,"39,591.28","39,647.39","39,403.05","39,431.51","39,431.51",325230000
5/10/2024,"39,466.52","39,579.88","39,406.26","39,512.84","39,512.84",291490000
5/9/2024,"39,064.27","39,413.66","38,988.85","39,387.76","39,387.76",307170000
5/8/2024,"38,818.90","39,094.74","38,814.99","39,056.39","39,056.39",292350000
5/7/2024,"38,858.94","38,977.61","38,840.40","38,884.26","38,884.26",366810000
5/6/2024,"38,762.43","38,886.47","38,689.38","38,852.27","38,852.27",319430000
5/3/2024,"38,709.36","38,808.52","38,518.28","38,675.68","38,675.68",416040000
5/2/2024,"38,075.65","38,295.29","37,895.66","38,225.66","38,225.66",384740000
5/1/2024,"37,845.56","38,349.20","37,780.54","37,903.29","37,903.29",417320000
04/30/2024,"38,337.40","38,337.40","37,810.12","37,815.92","37,815.92",460100000
04/29/2024,"38,282.16","38,406.20","38,215.47","38,386.09","38,386.09",345680000
04/26/2024,"38,114.70","38,337.64","38,065.05","38,239.66","38,239.66",401460000
04/25/2024,"38,052.09","38,157.22","37,754.38","38,085.80","38,085.80",417160000
04/24/2024,"38,552.79","38,552.79","38,310.55","38,460.92","38,460.92",342890000
04/23/2024,"38,356.07","38,561.50","38,297.72","38,503.69","38,503.69",329420000
04/22/2024,"38,116.89","38,447.16","37,985.07","38,239.98","38,239.98",360160000
04/19/2024,"37,801.98","38,102.57","37,781.61","37,986.40","37,986.40",426210000
04/18/2024,"37,847.21","38,083.76","37,681.52","37,775.38","37,775.38",305520000
04/17/2024,"37,949.67","38,036.70","37,611.56","37,753.31","37,753.31",318710000
04/16/2024,"37,992.22","37,992.22","37,713.70","37,798.97","37,798.97",341960000
04/15/2024,"38,075.38","38,386.81","37,657.79","37,735.11","37,735.11",391710000
4/12/2024,"38,319.14","38,319.14","37,877.30","37,983.24","37,983.24",444250000
4/11/2024,"38,523.26","38,598.98","38,197.28","38,459.08","38,459.08",356640000
4/10/2024,"38,662.28","38,662.28","38,304.66","38,461.51","38,461.51",320960000
4/9/2024,"38,983.66","38,992.89","38,572.09","38,883.67","38,883.67",330760000
4/8/2024,"38,916.42","39,013.20","38,857.70","38,892.80","38,892.80",295060000
4/5/2024,"38,664.98","39,040.17","38,602.18","38,904.04","38,904.04",322020000
4/4/2024,"39,343.60","39,421.35","38,559.42","38,596.98","38,596.98",359290000
4/3/2024,"39,139.59","39,305.76","39,017.13","39,127.14","39,127.14",372220000
4/2/2024,"39,256.27","39,256.27","39,051.70","39,170.24","39,170.24",325610000
4/1/2024,"39,807.93","39,815.00","39,491.22","39,566.85","39,566.85",279110000
03/28/2024,"39,763.74","39,868.59","39,717.25","39,807.37","39,807.37",367240000
03/27/2024,"39,461.98","39,769.41","39,461.98","39,760.08","39,760.08",337340000
03/26/2024,"39,338.32","39,439.44","39,277.19","39,282.33","39,282.33",312200000
03/25/2024,"39,410.54","39,430.17","39,296.03","39,313.64","39,313.64",326970000
03/22/2024,"39,774.06","39,824.76","39,469.53","39,475.90","39,475.90",337230000
03/21/2024,"39,661.03","39,889.05","39,589.23","39,781.37","39,781.37",408990000
03/20/2024,"39,072.05","39,529.13","38,988.65","39,512.13","39,512.13",350050000
03/19/2024,"38,819.61","39,122.71","38,761.28","39,110.76","39,110.76",314350000
03/18/2024,"38,826.93","38,898.41","38,760.79","38,790.43","38,790.43",331620000
03/15/2024,"38,809.65","38,928.13","38,618.20","38,714.77","38,714.77",783320000
03/14/2024,"39,122.39","39,160.25","38,704.36","38,905.66","38,905.66",378500000
03/13/2024,"39,054.58","39,201.94","38,937.92","39,043.32","39,043.32",333200000
3/12/2024,"38,883.32","39,071.56","38,711.39","39,005.49","39,005.49",334750000
